category,rating,label,text
Movies_and_TV_5,1,CG,"We're just not into aliens, or zombies.  We're not into that kind of stuff."
Kindle_Store_5,4,CG,"Ana has a problem. She has been pregnant and has no idea how to give birth. When she arrives at the hospital, she is told by the nurse that the baby is going to be born. It takes a little while for her to realize what is going on. She gets a call from a nurse and is immediately interested in the baby. There is a lot of potential here for a romance between a nurse and her baby. I loved the way the story went about this mystery. The romance was believable, but the pregnancy was not as great as the other two. I would like to see more of a storyline between the two of them. I found myself wanting more and was a little disappointed. There were too many spelling and grammar errors and I was a little confused at the end. I would have liked to see more of the story. I really enjoyed this book. It's a quick read. I can't wait for the next book in this series. I received a free copy of this book in exchange for an honest review. I'm very pleased to say I've read all three of the books in this series. All three are a must read. They are well written and well written."
Pet_Supplies_5,4,CG,"As this is common item, it is a very comfortable item.  My dog loves it and we have two small dogs.  The bowls are made of plastic, so it is easy to clean.  It is a good size for dogs that"
Clothing_Shoes_and_Jewelry_5,5,CG,"I bought these for my daughter. She loves them. I will keep them for the baby and we will be buying more! I am a 32D, and the 36D fits me perfectly. They are comfortable and will last a long time. I would recommend them to anyone.I bought these for"
Movies_and_TV_5,5,OR,"I thoroughly enjoyed this series. The actors were great and believable, the actresses are lovely, talented, and the stories were never boring. Nicole Steinwedell and Kavita Patil would make a lame man wish he could walk. The only criticism I have is that the music was the worst sounding crap I have ever heard."
Clothing_Shoes_and_Jewelry_5,4,OR,"if you would have my size more often, I would be able to buy more often."
Clothing_Shoes_and_Jewelry_5,5,CG,"It is nice to be able to wear with pants. I will keep this bag in my wardrobe.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which was perfect for him.  He ordered a size XL and it fit perfectly!  I did"
Clothing_Shoes_and_Jewelry_5,2,OR,These were not quite what I hoped for.  They roll down my belly area and don't stay put.  I got wedgies from these.
Kindle_Store_5,4,OR,"I liked this book, but it is very short.  I would recommend planning on reading the second book right after for a more complete book experience.  I am very excited to read more in this series."
Clothing_Shoes_and_Jewelry_5,5,OR,Terrific slacks at a phenomenal price.  He tried various Haggar slacks on in a local department store and knew the exact waist and inseam size to order.  We were actually a bit worried because the price was so good.  But...low and behold!  Fabulous fit and terrific quality at a perfect price.
Clothing_Shoes_and_Jewelry_5,4,CG,"It works great, I wish it had more colors.Very good quality.Nice bag!Very pretty.I bought this for my"
Movies_and_TV_5,5,CG,"The movie did meet my expectations. The story line is good, and the acting is top notch."
Electronics_5,1,CG,"This does not work for some of the other cases. I will update this review if I find a way to fix the problem.

Pros:
-Highly adjustable angle
-The angle is adjustable
-The angle is adjustable
-The angle"
Toys_and_Games_5,3,CG,"I got him today and it has been a long time since he first played with it.  It is so cute and the details are perfect.  The game is so much fun and fun to play.  It is a great game for a younger child and for adults.

It is a very simple game, and it has several cards to choose from.  It has all kinds of themes and pieces to choose from.  The cards are simple and simple to play, and they are very easy to learn.  The game is fun, and I think it will be played a lot by young children.  I have used it with a group of my"
Clothing_Shoes_and_Jewelry_5,5,CG,Love it. Can easily be worn as a nightgown.
Movies_and_TV_5,2,CG,"ohmigod....
I love this movie, but it has some really cool moments.

If you have a fondness for anime, this is the anime for you.

I'm a fan of manga, and this movie is a good addition to that.

You will like it.

I recommend it to anyone who enjoys anime, anime, and anime-related movies.I love this series. It has all the elements of a good thriller, but with a twist.  The characters are very believable, and the plot is believable.  I'm not sure why the producers didn't include a scene where the real killer is at the end of the movie.  It's a fun movie, but it's not a horror flick.This is a great movie to watch for the entire family.  It is a great movie for the whole"
Movies_and_TV_5,5,OR,Glad to get it love the old movie can in on time .good people to work with will use them again
Books_5,3,CG,"Flagg has left the country, and the only hope for his life is that he doesn't go to a hospital.  The town of Boulogne is a mere town, and he hasn't had his wife in a long time.  He is very worried that the girl who is leaving is a woman with a heart attack, and he is worried that the girl will be the one to hold him hostage.  A few days later, he meets with a woman who is very sweet and his heart is racing.  The woman, Miss Mary, is a little too beautiful for him, but he likes her.  When he meets her, he loves her.  When he meets her"
Kindle_Store_5,2,OR,"Maybe it was just me, but the way this one was written made it really hard for me to get into the story.  I was constantly sighing, rolling my eyes and thinking ""really, please tell you you did NOT just say that!"".  The romance was a one-day instalove that was so corny it wasn't entertaining, believable or even likeable.  The ""fight scenes"" were a joke (it was like watching a movie fight where the camera is pointed at their feet) .....sounds terrible right?  It was! There was no incentive to read another book at all."
Kindle_Store_5,3,CG,"I received a copy of this book in exchange for an honest review.

The first book in the series, the Bride of the Bride, is the first of the three in the series. It is told from the perspective of a young woman. This book is a great introduction to the story. It is a quick read and will make you feel the emotions of the characters.

The main characters, Cara and Ethan, are on a journey with a group of people who have been close to each other for years. They have been together since they were little. They have a great connection, but have a different way of talking about it. They have a lot of issues, but they are able to overcome them.

This book is about Cara and Ethan. Cara is a single mom, Ethan is a single father who is raising a son in a small town. Cara is a single mom who is dealing with a loss. Ethan is a single father who is dealing with a divorce and a lot of guilt. Cara and Ethan have a connection that is going to be hard for them to forget.

This is a great book. I enjoyed the story and the characters. I would recommend this book to anyone who enjoys"
Sports_and_Outdoors_5,5,CG,perfect height for iron and it has the right amount of grip.  If you have a larger head
Toys_and_Games_5,4,OR,My 6 year old loves these in her room. They stick to the wall great and peel off easy.
Pet_Supplies_5,5,CG,"I love the smell of this. The only problem is that it's kind of hard to put on. If you want to get your cat to get the flavor, you'll have to buy it separately. It's not a huge deal for a cat food, but it's not for a cat food. My dog loves these! I have had them for a few years now and they are still very good. They are a little pricey for small dogs but they last a long time. They are very soft and my dog is very happy with them. They last about a month or so and last a long time."
Movies_and_TV_5,5,OR,"Again I say Dame Judi is one of the greats.  I love this show, there are no sexual undertones or dirty jokes through out the show, and it is quite refreshing.  I ordered this on a Friday, and it was here on Monday.  You can't ask for better service than that.  The DVD's are in perfect shape and I am very satisfied."
Kindle_Store_5,5,OR,"I'm an Oprah junkie, so I absolutely loved this. Her whole background is so tragic. I knew quite a bit about her before reading this, but I definitely learned more details. I had no idea she had a brother that died and that was a very sad story. The last chapter on life lessons from Oprah is worth keeping somewhere for inspiration. Great intro read into Oprah world."
Movies_and_TV_5,5,CG,"Almost Hitchcock like, especially the last two, the movie is a bit boring, just a bunch of wannabe movie-goers. The script and directing is a bit predictable, and"
Tools_and_Home_Improvement_5,4,OR,"Promotional quality, but nice for the price.  Not an item you will use often, so why spend a fortune for the big name brands."
Sports_and_Outdoors_5,5,OR,"These are actually smaller than the 35 lb set I have from another manufacturer, which kind of surprised me.
Nice finish and seem to be tough enough to hold up to heavy use.
At $1 a lb they aren't cheap, but having Amazon Prime with free shipping made it a no-brainer purchase."
Books_5,5,OR,"Eerie, twisty suspense with two lovers at the heart of it. I love the flashbacks that describe George's history with Liana and explain how blind he is to her dangerous potential. She is one very sexy lady. This feels like a cool indie thriller movie--quirky, very personal and idiosyncratic, but wholly believable. The scene on the boat near the end just had me jumping out of my chair. Not expecting THAT one, I can tell you! Very happy I found this one."
Home_and_Kitchen_5,2,CG,"After having this pizza oven, I have found it to be a lot more difficult to make the pizza.  I had to replace a couple of pieces of plastic, so it is not that difficult to get everything to cook evenly.  The oven is also very easy to clean.  I love it.  I love the fact that I can use the preheated oven to heat up my pizza.  I have not used it for any other type of pizza, and I have not used it for other types of pizza.  I really love that it is made in the USA, and I am really happy with this pizza oven.  I would not recommend this to anyone unless you are going to have a pizza, but I hope you do.I bought this for my daughter and she loves it!  She loves"
Kindle_Store_5,3,OR,"Always looking for something new to read.  When I read the description on this and realized there were additional books by the author Parnell Hall, thought I would read The Baxter Trust to check out the writer's story line.

Sheila Benton; has a trust account that says if she embarasses the family name she will loose her money.  The story opens with Sheila and her boyfriend (who by the way is married) doing drugs.  He leaves to discuss divorce settlements with his wife and Sheila just knows that she will not be able to do without the drugs while he is gone. Meanwhile checking the mail she finds a threatening letter.

Lying to her Uncle who monitors her money, gives her $100 ....off to buy her drugs and returning to her apartment she finds a dead body in her living room.  Panic of course sets in as she is in possesion of drugs. so the story takes off.  Shelia doesn't want her Uncle to control her life so looks in the yellow pages for lawyers and finds Steve Winslow, an actor who graduated from law school but had never practiced law.

The story at times is funny, this lawyer who has never even been in a court room in a high profile trial.  Well many twists and turns, then a side story about finding out who is Shelia's father.  Without telling the end of the story and trial, the search for Shelia;s father is unclear ....would I read another book, yes probably."
Pet_Supplies_5,5,OR,This is the only rawhide that doesn't give my dog diarrhea.  He loves them even though he is a medium size Sheltie. Carries it everywhere with him.  Hope I can always get them for him!
Clothing_Shoes_and_Jewelry_5,5,CG,"This was my main concern, and it was the only one I didn't mind. I was just nervous about wearing it. The front part of the shoe is very tight, and it's very uncomfortable. I tried to get it on, and it was too tight to wear. The shoe also had a hole in the side, so I had to return it. I think the front part of the shoe has a hole in it, but that's not the case with this shoe. The shoe was very comfortable, and I'd recommend it. I'm very happy with this purchase!

Overall, I really like this sandal, and it's very well made. It's a very good sandal, and I'm happy to say that I'll be ordering more. I'll be wearing it with my other sandals soon, as well as some more.

My review is based on the product description and was based on my own experience with this sandal. I normally wear a size 10 in sandals, but I ordered a 9.5 for my daughter and it fit her perfectly. She was very pleased with this sandal and was very happy with the purchase. I would definitely recommend this sandal to any girl.Thank you Amazon! I got this for my husband for Christmas.  He loved it!  It is well made and looks great!  It fits well, looks great and is very comfortable.  It is very soft and comfortable.  I would definitely recommend this to anyone who is looking for a comfortable sandal that"
Electronics_5,5,CG,"Great size and portability for what it is.  Not too big or too small, but fits.I bought this for a friend"
Movies_and_TV_5,2,CG,Corny movie but it has some real charm.  The characters are believable and the acting is just as good.  The acting is a bit slow but the acting is solid.  The movie is a fun watch.  The acting is good.  The special effects are great.  The story is a little slow but the story is good.  The special effects are great.  The movie is a fun
Clothing_Shoes_and_Jewelry_5,5,OR,Just right!  The color is perfect and the fit is great.  I really like it.
Tools_and_Home_Improvement_5,5,CG,Replaced 10 halogen bulb in my house and the light stays on all night for a very long time.I bought this to replace the old one that was running out of batteries.  This is a very well made flashlight.  I am very pleased with the quality of the product.  I received a 2 pack
Sports_and_Outdoors_5,5,CG,"Great red dot sight! Mounted on an AR with a AR-15. Very satisfied!Very nice.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift fire starter"
Pet_Supplies_5,4,CG,"This is enough to last a week, and then you need to replace it every couple of days.

"
Kindle_Store_5,5,OR,"I just finished reading this book for the second time.  For me, the true measure of a good book is one that can be read more than once and enjoyed just as much each time.  This book certainly falls into this category.  My only complaint would be the lack of a sequel.  Though the author ended the book in a complete manner, the story could very easily be continued.  Again, the sign of a good read is wishing for the story to continue on."
Books_5,1,CG,"The dialogue is stiff, wooden, and an easy read.  I will admit that I thought the writing style was so good that I didn't want to put the book down.  I enjoyed the story and had no issues with the ending."
Books_5,5,OR,Loved how they broke each culture into its own chapter.
Clothing_Shoes_and_Jewelry_5,4,CG,pretty  as expected but it has the wide width which is perfect.  The heel is just right
Pet_Supplies_5,1,OR,"Did not work, ultimately found its way to the garage. Pieces seem to be made cheaply and did not fit on any of my filters."
Movies_and_TV_5,2,OR,"Some films that you used to love, just don't hold up. And this epic soap is one of them. In the acting department, Mercedes Mc. Cambrige walks away with the film, and Carol Baker is extremely effective. I so wanted to love this film all over again, but it's lost a lot of its magic. The aging makeup is terrible, and James Dean performance suddenly seeems ridiculously mannered. If it had looked a good as it should, it would have helped enormously, but this is a terrible transfer. Sorry to be a spoil sport, but compared to some of the great classics from the '40's, this isn't in the same league. I'm happy that so many people still love it however. For me - I think I've watched it for the last time."
Toys_and_Games_5,2,OR,"We have had this for a year which is a pretty good length of time for a bath toy in our house. My boys got this as a gift from a friend for Christmas in 2014. It came without the suction cups to attach it, but I have  a textured tub so it  probably wouldn't have worked anyway. One of my sons has played with this pretty frequently, just sitting it on the ledge of the tub. He mostly pretended, because for it to work it has to be partially in the water. The floating gup that came with this was total crap and grew mold inside it, so I had to throw it out in the first month. The roller ripped in the first week, so out it went too. The rest of the unit has stayed functional, so we kept it. I am careful to squeeze the water out of it until no water squirts out after each bath use. But finally last week,  I noticed the blue tubing looked funny. I cut it open and it was growing black mold inside it. So I cut off the tubing and had to pry the plastic shower head off to get it all off. I then told my kid he could play with the housing like that since now water won't collect in it to grow mold. It is a fun toy, but designed very poorly for emptying. It will grow mold, no matter what you do..... it's just a matter of time."
Clothing_Shoes_and_Jewelry_5,4,CG,"Before I bought these boots, I thought I was going to be a cowboy, but I was wrong. These are not cowboy boots. They are a cross between a cross-dresser and a slouchy little girl. The boots are comfortable and are warm. I like the shape of the boots. I will be wearing them for a while."
Home_and_Kitchen_5,3,OR,Usable but not as good as a namebrand one I've use.  The vacuum seal part is a little silly with having to turn clockwise and counter clockwise.  But ok - you pay for what you get is true.
Electronics_5,3,CG,"Well the fan works, it's not an easy case to put on, but for the price, it's a great case"
Books_5,5,OR,"This is an astounding book. Remember those angels dancing on the head of the pin? Well meet them all and their legions of siblings, both the good and the bad. I was awestruck by the listings in this book. Certainly there were angels and demons with whom I was cursorily familiar, but trust me, there are a whole lot more that you probably never heard of. This is a great reference book and a fascinating read!"
Pet_Supplies_5,4,OR,Smell is suuuuper strong.. But seems to be working well. Haven't seen a single flea since applying.
Toys_and_Games_5,4,CG,I bought this tweezers to go with the Brio. I also love that they are removable and can be removed.  The plastic parts are also very easy
Books_5,5,OR,Great read.  Makes you wish you lived in Nantucket.
Books_5,5,CG,I bought the Mr. Putter book because I thought it would be a nice introduction to the author and to a lot of people. I liked it and am reading it now
Clothing_Shoes_and_Jewelry_5,5,OR,They fit snug but that is part of why they do such a great job preventing hotspots and blisters-- no more sliding around! I love them for the gym and mowing the lawn. I also appreciate that they are made in America.
Home_and_Kitchen_5,5,CG,Very handy for one of my kids and the tools are included in the package. I have one in
Electronics_5,1,CG,"If there is a power supply on the side, you can either turn it off or turn it on.  If the power supply is on the side, you can turn it off or turn it on.  It will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it on, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.

If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when"
Books_5,5,OR,"This is a tour de force. Davies stands the  Anglo-Franco-centric stance of most Western historians on its head. He shows how differently history looks when viewed from a German-Austro-Hungarian-Polish perspective. The big  threats to Europe did not come from the West but from the East. Where would  Europe and America be without the energy expended to resist the Turks,  Mongols, and Muscovites? Agincourt looks rather small beer when compared to  Zbaraz, Beresteczko and Vienna. Davies gives a fresh look at the importance  of Central Europe to our culture and civilization. Nobody who reads this  book will ever view the history of Western Civilization the same way."
Toys_and_Games_5,3,OR,"This little tea set just makes no sense to me.  The tea pot doesn't actually open, so you can't actually pour water into it.  Ok, fine.  It does make a cool pouring sound, but only randomly.  Most of the time it just bursts into song when tipped, and then makes the pouring sound when you bump it with your elbow or something.  It would have been awesome to have the option of turning the music off and just having the pouring sound to play ""tea"" with.  The songs are just strange and annoying anyways.  The cups too, while cute, have two holes drilled on one side.  So, heaven forbid your child actually pour liquid in, if they happen to try to drink from that side the liquid will just pour out of the side of the cup onto their lap before it even reaches their mouth.  The cake stacker thingy is actually pretty cute and fun.  And, my kids love this little set and mix it in with their other kitchen toys.  It was a gift, so we will keep it, but I would not have purchased this for them on my own.  I feel like the makers of this set assume that kids need constant electronic stimulation to keep them entertained, but I think the opposite is actually true. I think a plain, non-verbal, no batteries required set is so much better to encourage open-ended play."
Toys_and_Games_5,5,OR,It was perfect. Just what my kids wanted. It was great quality nothing like from a quarter machine and I would buy it again for somebody.
Sports_and_Outdoors_5,5,OR,The light shines bright and works like a charm to brighten up a dark room.
Pet_Supplies_5,5,OR,It is wonderful to be able to get the amount of the dog food I want in the flavor my dog loves and delivered for a better value then the store I shop at which never seems to have what I need or has only one or two cans at the most.  Thank you for being there for us!
Books_5,5,OR,"My son loves these.  He will spend hours looking through the pictures to find the hidden items.  Not the first, not the last.  We liked the Halloween one the best!"
Pet_Supplies_5,4,CG,"Great product for the cost, and it's a very comfortable collar.  My dog loves to scratch.I bought this for a friend's cat"
Movies_and_TV_5,5,OR,"The Pledge was great. It was very graphic. Sean Penns 3rddirecting job is outstanding since the similiar one ""THE CROSSINGGUARD"".  Jack Nicholson does a perfect job in this role."
Pet_Supplies_5,4,OR,"My dogs love these treats, but I can't understand the HUGE price increase over the last few months.  I used to buy these on Prime for $21.99 for 6 boxes.  I can understand a small increase, but nearly $12?  Why?"
Movies_and_TV_5,4,CG,This DVD arrived yesterday from a local movie theater and was very happy with it. I was not expecting a release date but it arrived in perfect condition and the picture was excellent. I would recommend it to anyone who loves action movies. I was excited to see this movie. The acting was great. The story was well written and the story was believable.
Books_5,4,OR,"Though hefty, do not be discouraged by the size of this one. Wordy, but once the hook is set you won't put this down. Strong descriptive language takes us to various locales and shows some familarity with the world's different places. Tough action, tho some of it occurs off stage. A sharp eye, educated commentary and a wicked wit, help the reader along. Very enjoyable."
Electronics_5,3,OR,Was a bit cumbersome to use. Didn't realize I needed the battery pack that stored more charge. Two fully charged batteries died within 10-15 mins of use. I can't totally fault to mount but wish there was some kind of indicator on the adapter to let operator know how much charge left in battery.
Home_and_Kitchen_5,3,CG,"I've had this feather bed for a couple of weeks and I'm very happy with the quality and the quality. I had a bed that was too tall for me, so I decided to buy this one. It's a good size, comfortable and well made. I like the shape of the mattress, it's a bit smaller than I thought it would be, but I've had it for about a week now and I'm happy with the quality and the quality. This is a great product for the price. It works well, but I wish it was better."
Movies_and_TV_5,3,CG,The story line is weird. There are a lot of people who think that the movie was just a self-referential rip-off. The movie itself is a great example of that.
Sports_and_Outdoors_5,3,OR,Not as good as Troy flip ups but what do you expect.  I hate the rear small opening (dot). But that's just me.  They work fine.
Kindle_Store_5,5,OR,THIS is a very good second book to the series. I am anxiously waiting for the third.
Clothing_Shoes_and_Jewelry_5,5,CG,Excellent product.  Good workmanship.  Excellent quality.  Not too thin or too thin.
Clothing_Shoes_and_Jewelry_5,5,CG,"Love this bag!  Its perfect for the wide width.  My husband loves it!Very pretty.I bought this for my son, who lives in the North Dakota area."
Toys_and_Games_5,5,OR,"Pleasantly surprised at the size and quality of this night light animal.  My daughter wanted it so bad but it seemed pricy for such a thing so I wasn't willing to budge.  She received a gift card for Amazon for Christmas so she rushed to the computer to buy it.  When I got it and over the weeks she's had it I am really happy and content with it.  She made a great buy choice.  It doesn't run out of batteries quickly and it stays soft and cuddly when being squeezed each night by a little girl.  Good buy!  I strongly recommend if looking for something like this, and it is bright to create enough light to make a small one feel safe, yet not too bright to keep them awake."
Home_and_Kitchen_5,2,CG,"was shorter than expected, it looks more like an inch. I will keep my review for the full length.  Great buy!Works great.  The ring is a nice white color and the color is a little darker than the picture.  I wish it was a bit thicker.  I love it.  I love the color and the size.  It is a little heavier than I expected.  I would not buy again.Great.  I like that the very first time I"
Books_5,5,CG,The book was a great read. The characters were well developed and the plot was well written. The story was well-told.
Sports_and_Outdoors_5,4,OR,"This was a present for our grandson, who found it lots of fun.  Since I have not tried it myself, I don't know how it would hold up or how warm it is."
Toys_and_Games_5,5,OR,"My daughter is obsessed with Paw Patrol. She has all of these plush pups and carries them EVERYWHERE we go. Seriously. These pups are pretty small so don't expect a huge stuffed animal. I was a little surprised at the size because of the price, but it's a licensed character so yeah. The size is perfect for my 3 year old though. It fits perfectly in her hands and arms.

Like I said, my daughter takes her pups everywhere and sleeps with them each night. She has had this pup for almost a year and it is still holding up great! She's pretty dirty, but with a little cleaning she looks as good as new. I always spot clean her with a little water. I am impressed with the quality of the materials. I am shocked that they have not gotten holes! This makes the price a little more worth it!

Your child will love this plush pup!

If this review has helped you, please click yes below that is has been helpful!"
Clothing_Shoes_and_Jewelry_5,5,OR,This is a great looking watch!  The watch has a great feel to it and is very versatile.  It looks great with dark and earth tone clothes.  Also casual and business attire.  Can't miss with this one.
Toys_and_Games_5,4,OR,"My four-year-old daughter loves Disney Junior, and while she'll watch Miles from Tomorrowland, it's never been one of her favorites. As a result, this Photon Flyer was our first Miles toy. My daughter apparently recognized the craft from the show and immediately began to play with it.

Although the Miles figure glows and the wings light up, it's actually pretty basic for a toy vehicle these days.  The wings fold back a little for ""surface mode,"" and the nose of the craft can slightly extend for ""hyper speed mode,"" but that's about it. On the one hand, it opens a door for fun and imagination, but I think my youngest was a bit disappointed that it didn't at least make sounds.

Of course, this Photon Flyer works best when combined with other Miles toys that we do not have. It fits into a sold-separately toy called the Stellosphere, which -- according to the box -- ""amps up"" this toy with sounds, more lights, and larger wings. So at the moment, our vehicle is not ""amped up,"" nor do we have accessories (none included) to store in the ship's cute cargo hold. Although my daughter creatively put some Lion Guard stuff in there and promptly added Lion Guard figures to her Miles missions. And finally, the box prominently shows the Merc figure (not included) who has his own custom seat and moon roof in the flyer.

All in all, if you have other Miles toys already, this Photon Flyer is a great addition to any collection. It works great with other figures, accessories, and the Stellosphere set. If, like us, it's all on its own in the Miles universe, you'll likely be encouraged by your child to expand your collection... Unless they want to enlist other friends, like the Lion Guard, in their space adventures."
Books_5,5,OR,"This book is book two and a good one in the Billionaire Boys Club series.  It is very refreshing in the fact that the lead guy isn't classical gorgeous, but is attractive by what is inside.  Loved it and love this series!"
Electronics_5,5,CG,"Inexpensive, easy to use, and works well.  It is a little pricey for a small screen, but"
Home_and_Kitchen_5,5,OR,"I've slept on my Coop Home Goods memory foam pillow a couple of weeks now and I love it.  You really can contour the foam for higher or lower loft, just as advertised.  The pillow cradles your head for perfect comfort.  Fifteen minutes tumbling in the dryer at low heat restores the original shape and loft.  Coop has followed up twice since my purchase with tips on use and offers to correct any problem, but I have none.  Compared to other top line pillows, this one is top quality and value priced.  I would definitely purchase again!"
Electronics_5,1,CG,I don't know what the point of the case is. I will say that it's a pretty good case. I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This case is still very good for the money.I purchased this to replace the defective Sony A-100 on my Sony A-1000. I was worried that the Sony A-100 would go bad
Sports_and_Outdoors_5,5,OR,These shorts are so comfortable.  Makes riding both the stationary and road bike more appealing.  I plan to order another pair or two.
Pet_Supplies_5,4,OR,"Don't believe what this product description says:  These are very nice clippers, but NOT for a small dog, and definitely not for cats.  These clippers are suitable for large dogs.  The blades are wide, so--when open wide--they don't fit between my small dog's toenails and threaten to bite into his pads.

But, for large dogs, this is a nice pair of clippers:  Very sharp blades, nicely beveled; the blades close smoothly, and the handles are easy to grip--if you have large hands.

I have long fingers and these handles, while easy to close, are kind of hard for me to get my hand around.

SIZE INFORMATION:  I'm adding this information based on a question I received in the comment section:
""Refer to the second and third picture down: Opened up, the handles 4 11/16"" from outside edge to outside edge. A tape measure all the way around the open handle shows 11 1/8"". At the blade end: Opened up, 1 1/4"" outside-to-outside of blades; 7/16 inside-to-inside of blades.""

*I received a free product from DCOU for review."
Toys_and_Games_5,5,CG,This floating chip golf island is an amazing design and fun for all ages!  I would recommend this for any summer game!  The floating chip is the perfect
Tools_and_Home_Improvement_5,5,OR,"Whoever designed this product to prevent bed rollers from sliding deserves a substantial credit -- and hopefully cash. They really fit the rollers, protect a wood floor and keep the bed from sliding."
Books_5,5,OR,"Fantastic scandalous read!  Sam and Nick are trying to keep it real in light of his new ""promotion"". Co-workers, friends and family are excited to help them on their journeys. But, an early morning New Year's Day murder threatens to bring Sam's inner circle to their knees. As they close ranks to find the killer, leaks to the media make it all the more personal to Sam.

Nick starts his first day as VP wondering what role the administration really wants him to play. He's feeling a bit left in the dark. He is resenting being used to boost the President's approval rating.

Scotty is becoming more entrenched in the lives of Sam and Nick.  They can't imagine their lives without one another. But, what will happen when something threatens the adoption?

Engagements and babies bring happiness and a few tears."
Tools_and_Home_Improvement_5,4,CG,"a bit heavy and clumsy, but the design is just what it is designed for."
Sports_and_Outdoors_5,4,OR,"Great kit for the money - similar priced items on Amazon and in stores are junk and prone to stripped threads and broken plastic. This is a solidly crafted set of pistol cleaning tools, with all-metal rod and slotted tips, and an actual metal bushing in the plastic handle. Avoid the others in this price range (including the Hoppes branded ones); the all-plastic handles will crack and the plastic slotted tips will break.

THIS KIT DOES INCLUDE 22, 32, AND 44 CALIBER.

For some reason, the item description on Amazon and the packaging of the item don't mention this, but instead states ""5 calibers"" lists 38, 357, and 9mm as separate calibers... it has two bronze brushes, a cotton swab, and a slotted tip for 22cal. It does NOT have a bronze brush for a 32, but does have a designated cotton swab and slotted tip. It has a dual-purpose 44/45 bronze brush, 44/45 cotton swab, and slotted tip.

CALIBERS:
-22 family (223/5.56, 22 Short, 22lr, 22 Jet, 22wmr, etc)
-32 family (32acp, 32sw short/long, .327mag, etc)
-9mm family (38spl, 357mag, .380acp, 38 super, 9mm para/luger, 357sig, etc)
-40 family (40sw, 10mm Auto, etc)
-44/45 families (44spl, 44mag, 45acp, 45lc, 45-70, 45gap, etc)

PROS:
- Almost all metal parts (rod, brushes, tips)
- Plastic handle is made to last, has metal bushing (these typically break first)
- Small durable case, easy to stow in range bag, sturdy clasps

CONS:
- Lacks 32cal bronze brush, but has two 22cal bronze brushes?
- Rod is short, and may not be suitable for 8""+ barrels
- Difficult to remove some parts from case (handle)

4/5 stars because it really ought to have a 22 and a 32 bronze brush, rather than two 22 bronze brushes.

First timers, remember to buy lubricant and a barrel solvent/cleaner, and be sure it won't harm your polymer framed handgun! Hoppes is good but there are many other brands that work well. An old dress shirt can be cut up to make a lifetime supply of cleaning patches - don't waste money on fancy ones."
Books_5,4,OR,This book is written by a man that grew up in the hillbilly culture and understands their thinking and values. His descriptions and reminiscences lead to an easy understanding of the transition to their support of Trump. An excellent read for anyone wanting to know what motivates them and understand the challenges they face in a fast changing world that most of them are not been equipped for. They feel that they are being left behind or left out of the future of our country.
Electronics_5,5,OR,"Pretty cool  small Bluetooth speaker with a built-in clip
 it sounds good - louder than I expected
No connection problem I recommend"
Home_and_Kitchen_5,5,CG,"Very well constructed, nice zipper, and the quality is good.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very fl"
Kindle_Store_5,4,CG,"I love Shelly Crane, she has an amazing story and I loved it.

The story has a lot of heart and it's"
Home_and_Kitchen_5,5,CG,"Looks great but the glass doesn't stick as well. I will keep my glass in the store. I bought this for a friend, she loves it!I bought this for my daughter's room."
Kindle_Store_5,5,CG,"This is a beautifully written, sweet, and romantic novella.

The author has a way with words that is easy to understand and then the words are so great, it's like a beautiful painting.

This is a novella with an excellent storyline and characters.

I loved this book and look forward to reading more from this author.I really enjoyed this book. It had all the elements I wanted to know about the main characters. I love how they got to where they are now. The story kept me reading until the end. I just couldn't put it down. It was definitely a book I wanted to read.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was a good start to a series.  I look forward to reading more books by this author.I love the characters and the story.  I will read the rest of the series.  I am looking forward to reading more of this author's work.I really enjoyed this book. It was fun to read about how the characters grew up and the relationships between them. This book was very interesting and made you think about the people you meet.  I also liked the way the story started and the characters. It was really fun to read about this one.I love this author! This book is so good! I had a hard time putting it down. I read it in one sitting, but I am not done yet. It's a must read!I enjoyed this book. It was so different from the other books I have read. The characters were so real, so different and so beautiful. I loved the relationship between the two of them"
Clothing_Shoes_and_Jewelry_5,5,CG,"Wearing the dress as I go to the gym, I was surprised by how well the material fits"
Electronics_5,4,OR,"Bought this for use as a simple, two-source video switcher to use with the Epiphan Webcaster X2. Works seamlessly when both sources are the same resolution (eg both 1080p, or both 1080i) but produces a glitchy output if the input resolutions differ (one 1080i and one 1080p). Small and portable, and works pretty well. I wish I could figure out a way to use the USB port for controlling the switch. If anybody's figured this out, do let me know!"
Movies_and_TV_5,5,OR,"One of the best shows in the history of television.  It isn't just a police show, it is in depth characters who are real."
Sports_and_Outdoors_5,5,CG,This product is great. I use it at the gym and I keep it for my kids. They are very happy.  The plastic parts are very sturdy and you can't go wrong with this product.  It is a good value for the money.I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift.We love this hamm
