category,rating,label,text_,cleaned_text,word_count,sentence_count,avg_word_length,readability_score,sentiment_score,exclamation_count,first_person_pronouns,superlative_words,adj_ratio,adv_ratio,noun_ratio,verb_ratio,tfidf_able,tfidf_acting,tfidf_action,tfidf_actually,tfidf_amazing,tfidf_author,tfidf_bad,tfidf_bag,tfidf_battery,tfidf_beautiful,tfidf_big,tfidf_bit,tfidf_blade,tfidf_book,tfidf_book series,tfidf_box,tfidf_break,tfidf_bright,tfidf_bulb,tfidf_buy,tfidf_camera,tfidf_case,tfidf_cat,tfidf_change,tfidf_character,tfidf_cheap,tfidf_child,tfidf_clean,tfidf_color,tfidf_come,tfidf_comfortable,tfidf_couple,tfidf_cover,tfidf_cute,tfidf_daughter,tfidf_day,tfidf_deal,tfidf_definitely,tfidf_design,tfidf_different,tfidf_difficult,tfidf_dog,tfidf_easily,tfidf_easy,tfidf_end,tfidf_ending,tfidf_enjoy,tfidf_enjoy book,tfidf_excellent,tfidf_exchange,tfidf_exchange honest,tfidf_expect,tfidf_fact,tfidf_fall,tfidf_family,tfidf_fan,tfidf_far,tfidf_favorite,tfidf_feel,tfidf_film,tfidf_fine,tfidf_fit,tfidf_food,tfidf_foot,tfidf_forward,tfidf_free,tfidf_friend,tfidf_fun,tfidf_game,tfidf_gift,tfidf_girl,tfidf_glad,tfidf_good,tfidf_great,tfidf_hand,tfidf_handle,tfidf_happen,tfidf_happy,tfidf_hard,tfidf_head,tfidf_heavy,tfidf_help,tfidf_high,tfidf_highly,tfidf_highly recommend,tfidf_hold,tfidf_home,tfidf_honest,tfidf_hope,tfidf_house,tfidf_interesting,tfidf_issue,tfidf_item,tfidf_job,tfidf_kid,tfidf_kind,tfidf_know,tfidf_large,tfidf_learn,tfidf_leave,tfidf_life,tfidf_light,tfidf_like,tfidf_line,tfidf_little,tfidf_long,tfidf_look,tfidf_look forward,tfidf_lot,tfidf_love,tfidf_main,tfidf_make,tfidf_man,tfidf_material,tfidf_money,tfidf_month,tfidf_movie,tfidf_need,tfidf_new,tfidf_nice,tfidf_old,tfidf_open,tfidf_order,tfidf_pair,tfidf_people,tfidf_perfect,tfidf_perfectly,tfidf_picture,tfidf_piece,tfidf_place,tfidf_plastic,tfidf_play,tfidf_pleased,tfidf_plot,tfidf_pretty,tfidf_price,tfidf_problem,tfidf_product,tfidf_purchase,tfidf_quality,tfidf_read,tfidf_read book,tfidf_real,tfidf_reason,tfidf_receive,tfidf_recommend,tfidf_replace,tfidf_review,tfidf_right,tfidf_room,tfidf_run,tfidf_say,tfidf_second,tfidf_series,tfidf_set,tfidf_shoe,tfidf_short,tfidf_size,tfidf_small,tfidf_soft,tfidf_solid,tfidf_son,tfidf_sound,tfidf_star,tfidf_start,tfidf_story,tfidf_story line,tfidf_story tell,tfidf_strong,tfidf_sturdy,tfidf_sure,tfidf_tell,tfidf_thing,tfidf_think,tfidf_tight,tfidf_time,tfidf_tool,tfidf_toy,tfidf_try,tfidf_turn,tfidf_use,tfidf_ve,tfidf_wait,tfidf_want,tfidf_watch,tfidf_water,tfidf_way,tfidf_wear,tfidf_week,tfidf_wide,tfidf_wish,tfidf_woman,tfidf_work,tfidf_work great,tfidf_world,tfidf_worth,tfidf_write,tfidf_year,tfidf_year old,tfidf_young,robotic_flag,normalized_rating,mismatch_score,mismatch_flag,predicted_probability,predicted_label,correct_prediction
Clothing_Shoes_and_Jewelry_5,5.0,CG,IS FOR BOOTS THAT REQUIRE A LOT OF STRENGTH. I LIKE THE PANTS AND THEY ARE GREAT.,boot require lot strength like pant great,7.0,1.0,5.0,89.75,0.8,0.0,0.0,0.0,0.1428571428571428,0.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4702770397059237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353236539051515,0.0,0.0,0.0,0.0,0.0,0.7016181949572508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.1999999999999999,0,0.35574612,0,0
Books_5,5.0,CG,"Although this is Helen first novel, I thought it would be a nice addition to the series.  I read it in two days, and it is the first time I have read it.  It is still one",helen novel think nice addition series   read day time read  ,12.0,1.0,4.25,69.79,0.6,0.0,0.0,0.0,0.0833333333333333,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076560892768741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3316079431726546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601151001339202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387720028781959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390139434916324,0.0,0.3117898072239225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4,0,0.1885919,0,0
Home_and_Kitchen_5,5.0,CG,Worked like a charm making it an easy to use and efficient way to make cheese.,work like charm make easy use efficient way cheese,9.0,1.0,4.666666666666667,87.72,0.4333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032287688963586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318625593546112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170497661951331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905192160387932,0.0,0.0,0.0,0.0,0.0,0.4376576502853784,0.0,0.0,0.0,0.0,0.0,0.3528375736800157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.5666666666666667,1,0.11777404,0,0
Movies_and_TV_5,5.0,CG,"Fabulous portrayal of...
The WORD made it to the screen and it was a very happy","fabulous portrayal 
 word screen happy",6.0,1.0,5.833333333333333,32.56,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.3999999999999999,0,0.24335223,0,0
Electronics_5,5.0,CG,"This product gets the job done. The only problem is that it comes with a small screwdriver. I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better for is the battery life. The battery life is about 8 hours, and it will charge the phone right up to the day of the trip. It will charge the phone as long as you have the phone plugged in, so if you want to charge your phone before the trip, you can charge it for about an hour.",product get job problem come small screwdriver buy friend happy purchase thing wish little bit well battery life battery life   hour charge phone right day trip charge phone long phone plug want charge phone trip charge hour,38.0,1.0,4.947368421052632,50.84,0.1196428571428571,0.0,0.0,0.0,0.131578947368421,0.0263157894736842,0.6842105263157895,0.131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4951545873201873,0.0,0.0,0.1692307687734488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358917920754506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761786947385599,0.0,0.0,0.0,0.0,0.0,0.198147000256194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095833223694166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895366764720093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271398068958263,0.0,0.0,0.0,0.0,0.0,0.0,0.4297757355549086,0.0,0.0,0.0,0.1430628906461408,0.1770190738186853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835000821269659,0.170381830782002,0.184522877856928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090790147734213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582120964483986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750217807112798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693861626536568,0.0,0.0,0.0,0.0,0.0,0.0,0.2112890413340273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.8803571428571428,1,0.14553668,0,0
Tools_and_Home_Improvement_5,5.0,CG,"I buy Danish Oil by the pound and they are just too expensive.  So I bought one.  The packaging is pretty nice, but the packaging is not.  The packaging is nice, but it is not in good",buy danish oil pound expensive   buy   packaging pretty nice packaging   packaging nice good,16.0,1.0,5.0,41.36,0.3299999999999999,0.0,0.0,0.0,0.3125,0.0625,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667899396554009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238621773232021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722756790373771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121337465190958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.6700000000000002,1,0.264976,0,0
Kindle_Store_5,5.0,CG,"Have read a lot of this series and want to know what happens next, I would recommend this to anyone who likes the paranormal",read lot series want know happen recommend like paranormal,9.0,1.0,5.555555555555555,45.42,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776588683270014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3800643323213125,0.0,0.0,0.0,0.0,0.0,0.2585345692215611,0.0,0.0,0.0,0.0,0.0,0.3388465211055688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961051377575249,0.0,0.0,0.0,0.0,0.3071038011409654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819535932838072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433023095665884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1,0.3839437,0,0
Movies_and_TV_5,2.0,CG,Not what I was hoping for. The movie was just too slow. There were too many scenes. I had to watch it again and again to understand the significance of it all.,hope movie slow scene watch understand significance,7.0,1.0,6.428571428571429,38.99,-0.3,0.0,0.0,0.0,0.1428571428571428,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228871029526662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138036533312952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899300490724716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.5,0.2,0,0.1483663,0,0
Electronics_5,5.0,CG,"I'm not an extreme audiophile, but I'm an audiophile who wants to listen to music through headphones.

I had a friend who said that his TV was ""good"" and his earbuds had no issues.  I was very skeptical.  I was still waiting for the first one to come out, but I figured it would be a good idea to start looking at the Sony speakers.  This one seemed to be pretty good.  I like that the speakers are very small and have a nice, yet very rich sound.  I'm not sure why Sony is giving them away, but I am glad I bought it.  I would not have bought","extreme audiophile audiophile want listen music headphone 

 friend say tv good earbud issue   skeptical   wait come figure good idea start look sony speaker   pretty good   like speaker small nice rich sound   sure sony give away glad buy   buy",45.0,1.0,4.666666666666667,32.91,0.3208333333333333,0.0,0.0,0.0,0.2,0.0222222222222222,0.2444444444444444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108472727177332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015010102304216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397069137534169,0.0,0.0,0.0,0.0,0.2730607456140588,0.3926053846263058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503207769224644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458960942999002,0.0,0.0,0.0,0.1728243357553414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843496564796865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260284492316354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574809766621295,0.0,0.0,0.0,0.0,0.0,0.0,0.1809520572980367,0.0,0.0,0.0,0.2673285639852092,0.0,0.2436783985263867,0.0,0.0,0.0,0.0,0.0,0.2261335883864572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432494660590402,0.1937321816603063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.6791666666666667,1,0.27590945,0,0
Toys_and_Games_5,4.0,CG,Bought these as a gift for my granddaughter.  She loved them.  They are a bit,buy gift granddaughter   love   bit,7.0,1.0,4.428571428571429,83.32,0.5,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031117809734325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403997228318908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867887765477008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346430213892013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0,0.39937538,0,0
Kindle_Store_5,5.0,CG,This is AC Katt's fifth book in the series and it is a nice addition to the series. The story follows the crew of the ship as they get to know the crew of the other ship. They are all crew members of a ship that is under,ac katts fifth book series nice addition series story follow crew ship know crew ship crew member ship,18.0,1.0,4.722222222222222,70.13,0.6,0.0,0.0,0.0,0.0555555555555555,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526644258546853,0.4446708405145163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390757874787676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291445230950781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815225971457958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2721080094098386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4,0,0.48738948,0,0
